,score,target,bin,ind
1502,0.15091926956079005,0,30,1
1503,0.1509234176017603,0,30,1
1504,0.15098950906136377,0,30,1
1505,0.15119929290922973,0,30,1
1506,0.15140373719472544,0,30,1
1507,0.15157394629802234,0,30,1
1508,0.15159332207563803,0,30,1
1509,0.15170490155136562,0,30,1
1510,0.15196756479329965,0,30,1
1511,0.1520547567676086,0,30,1
1512,0.15208962819695704,0,30,1
1513,0.15209025491722938,0,30,1
1514,0.1521394087650102,0,30,1
1515,0.1521528621214422,0,30,1
1516,0.15227623400623913,0,30,1
1517,0.1523308121478697,0,30,1
1518,0.15237738800542833,0,30,1
1519,0.1524767978805015,0,30,1
1520,0.1525588709216097,0,30,1
1521,0.15258639977461474,0,30,1
1522,0.15261831467440456,0,30,1
1523,0.15268421811949395,0,30,1
1524,0.15270791580996335,0,30,1
1525,0.15304868891381318,0,30,1
1526,0.15305420346448118,0,30,1
1527,0.1531763607231813,1,30,1
1528,0.15323823063444164,0,30,1
1529,0.15328886010575127,0,30,1
1530,0.15343263006301144,0,30,1
1531,0.15352931224070387,0,30,1
1532,0.15360512791595748,0,30,1
1533,0.15362734153599478,0,30,1
1534,0.15389846492848247,0,30,1
1535,0.15392025957133693,0,30,1
1536,0.15427011599503127,0,30,1
1537,0.15429022228548928,0,30,1
1538,0.15433923630913582,1,30,1
1539,0.1543425684245412,0,30,1
1540,0.15450870362926705,0,30,1
1541,0.15452022270302845,0,30,1
1542,0.15459493738279362,0,30,1
1543,0.15475361733921178,0,30,1
1544,0.15476073973698834,0,30,1
1545,0.15476854922727068,0,30,1
1546,0.1548426155545476,0,30,1
1547,0.15493315028715926,0,30,1
1548,0.1549500901963522,0,30,1
1549,0.15500304909401041,0,30,1
1550,0.15520143664016905,0,30,1
1551,0.15532273843577582,0,30,1
1552,0.1554326590853492,0,30,1
1553,0.15556192194533847,0,30,1
1554,0.15587369847570065,0,30,1
1555,0.15587430398005708,0,30,1
1556,0.15594335313917307,0,30,1
1557,0.15597017943115243,1,30,1
1558,0.15604612602213508,0,30,1
1559,0.15604673101421362,0,30,1
1560,0.156225603613676,0,30,1
1561,0.15622565029834712,0,30,1
1562,0.15626899211483525,0,30,1
1563,0.15629140808167885,0,30,1
1564,0.1564189183874064,0,30,1
1565,0.1565355666485434,0,30,1
1566,0.15659506082468855,1,30,1
1567,0.15668556499747055,0,30,1
1568,0.1567540189771569,0,30,1
1569,0.1568070118669106,1,30,1
1570,0.15694257852735327,1,31,1
1571,0.1572161038616664,0,31,1
1572,0.15737845617605617,0,31,1
1573,0.157433690619466,0,31,1
1574,0.15745903083047919,0,31,1
1575,0.15768985872869967,0,31,1
1576,0.15773570625048083,0,31,1
1577,0.1579603560858216,0,31,1
1578,0.15798397285475263,0,31,1
1579,0.1580535990286892,0,31,1
1580,0.15805871296413976,0,31,1
1581,0.1581043114001982,0,31,1
1582,0.15827402251193945,0,31,1
1583,0.15830544419314796,0,31,1
1584,0.15837142766107937,0,31,1
1585,0.15839777547951994,0,31,1
1586,0.15850975208167806,0,31,1
1587,0.15856364908193765,0,31,1
1588,0.15865482234515238,0,31,1
1589,0.15912052887153838,0,31,1
1590,0.1591325540445674,0,31,1
1591,0.159288781236831,0,31,1
1592,0.15932470847391267,0,31,1
1593,0.1594667111596303,0,31,1
1594,0.1594834117431032,0,31,1
1595,0.15962930897255467,0,31,1
1596,0.159884761225202,0,31,1
1597,0.15993591659462802,0,31,1
1598,0.15995343247392846,0,31,1
1599,0.16001943878245695,0,31,1
1600,0.1601095062188621,0,31,1
1601,0.16016541646125493,0,31,1
1602,0.16022955651881965,0,31,1
1603,0.16045088878072244,1,31,1
1604,0.16057983161308342,0,31,1
1605,0.16059158532147189,1,31,1
1606,0.16061240830311274,0,31,1
1607,0.16062985979269806,0,31,1
1608,0.16122322725130067,0,31,1
1609,0.16136899394254267,0,31,1
1610,0.16149849293140317,0,31,1
1611,0.16158092854167883,1,31,1
1612,0.1616971490765009,0,31,1
1613,0.16180875162667163,0,31,1
1614,0.16187184807660493,1,31,1
1615,0.16197294530957285,0,32,1
1616,0.16202456467931903,0,32,1
1617,0.16205213721523515,0,32,1
1618,0.16207096237820984,1,32,1
1619,0.1621426765234356,0,32,1
1620,0.16217961682667725,0,32,1
1621,0.16245761715014262,0,32,1
1622,0.1625064524575185,0,32,1
1623,0.16259122637675083,0,32,1
1624,0.16271543398810484,0,32,1
1625,0.16280938810391388,0,32,1
1626,0.162868610295287,0,32,1
1627,0.16321378833406153,0,32,1
1628,0.1632246224132513,0,32,1
1629,0.16325395282158217,1,32,1
1630,0.16344145418960165,0,32,1
1631,0.1634524991583367,0,32,1
1632,0.16347135255524392,0,32,1
1633,0.1638073774779062,0,32,1
1634,0.16383634273389114,0,32,1
1635,0.16392492013181736,1,32,1
1636,0.16401089549093306,0,32,1
1637,0.1640928805908095,0,32,1
1638,0.16410431283271765,0,32,1
1639,0.1641495598100725,0,32,1
1640,0.1642139425824013,1,32,1
1641,0.1644670249525546,0,32,1
1642,0.16451059169626447,0,32,1
1643,0.1645489598525438,0,32,1
1644,0.1646307493070528,0,32,1
1645,0.16470675149731562,0,32,1
1646,0.1647856563300647,0,32,1
1647,0.1647924075295093,0,32,1
1648,0.1649378065796322,0,32,1
1649,0.16526059086939549,1,32,1
1650,0.16534331557490778,0,33,1
1651,0.16544287564941018,0,33,1
1652,0.16549365320291265,0,33,1
1653,0.16554322336152427,1,33,1
1654,0.1656283761094851,1,33,1
1655,0.16569094659560835,1,33,1
1656,0.1657821546737137,0,33,1
1657,0.16579644053220766,0,33,1
1658,0.1658002448040744,0,33,1
1659,0.1660636835879209,0,33,1
1660,0.1660993126912398,0,33,1
1661,0.16636374579324753,0,33,1
1662,0.1664114428859974,0,33,1
1663,0.16643922246373477,0,33,1
1664,0.1669092311357523,0,33,1
1665,0.16691023577671082,0,33,1
1666,0.16732654271926128,0,33,1
1667,0.1673821393066559,0,33,1
1668,0.16739271484732465,0,33,1
1669,0.16743339989023598,0,33,1
1670,0.16793816435546927,0,33,1
1671,0.16811306422099814,0,33,1
1672,0.16820986638720548,0,33,1
1673,0.16847959126499668,0,33,1
1674,0.16853039195927333,0,33,1
1675,0.1685735012159565,1,33,1
1676,0.16862958042932874,0,33,1
1677,0.16864840509999046,0,33,1
1678,0.16867675174248897,0,33,1
1679,0.16877872291438534,1,33,1
1680,0.16880707266312966,0,34,1
1681,0.16885057622213284,0,34,1
1682,0.16898043339718682,1,34,1
1683,0.16901518265711435,1,34,1
1684,0.16905220156182676,0,34,1
1685,0.1690660533744851,0,34,1
1686,0.16937432905055605,0,34,1
1687,0.16947163566769463,0,34,1
1688,0.16949525177554792,0,34,1
1689,0.16958997955589983,0,34,1
1690,0.16971867866273227,0,34,1
1691,0.16987818649867092,0,34,1
1692,0.16989877496093986,0,34,1
1693,0.16990319181309677,0,34,1
1694,0.17008127530227624,1,34,1
1695,0.17044000384460534,0,34,1
1696,0.1704426342875105,0,34,1
1697,0.1704566376978356,0,34,1
1698,0.17065228844780944,1,34,1
1699,0.1707197596456257,0,34,1
1700,0.17080465977620274,0,34,1
1701,0.1708742608159004,0,34,1
1702,0.17101590795767818,0,34,1
1703,0.1710247509171845,0,34,1
1704,0.1710943357561402,0,34,1
1705,0.17113408683807985,0,34,1
1706,0.17114871312765956,0,34,1
1707,0.17120327124754464,0,34,1
1708,0.1714099194831944,0,34,1
1709,0.17143016139205058,0,34,1
1710,0.17146341536144272,0,34,1
1711,0.17160875670708498,0,34,1
1712,0.17161189983933878,0,34,1
1713,0.1717915364198198,0,34,1
1714,0.17182693530243132,1,34,1
1715,0.17189558675151173,1,35,1
1716,0.17191074242702764,0,35,1
1717,0.17204294901656247,0,35,1
1718,0.17218593623874834,1,35,1
1719,0.17219076933048916,0,35,1
1720,0.17219910993977872,0,35,1
1721,0.17224547403606505,0,35,1
1722,0.1723971939237362,0,35,1
1723,0.17248846203571067,0,35,1
1724,0.17265342234171677,0,35,1
1725,0.17275640602699183,0,35,1
1726,0.17280236153346962,0,35,1
1727,0.17284619332699214,0,35,1
1728,0.17286334371819945,0,35,1
1729,0.17287967580784858,0,35,1
1730,0.1731062370044163,0,35,1
1731,0.1731995692737177,0,35,1
1732,0.17323206950009906,0,35,1
1733,0.17340963454380842,0,35,1
1734,0.17351189057675898,0,35,1
1735,0.17361391439652318,0,35,1
1736,0.17362691496272897,0,35,1
1737,0.1736423675897053,0,35,1
1738,0.17392344193077758,0,35,1
1739,0.17394830492680313,0,35,1
1740,0.1740413177004403,0,35,1
1741,0.17406878070808884,0,35,1
1742,0.17414316263781637,0,35,1
1743,0.17420538693051657,0,35,1
1744,0.17433991622026668,0,35,1
1745,0.17444853614285516,0,35,1
1746,0.17450307617054905,0,35,1
1747,0.17455445469172004,0,35,1
1748,0.17457114252460415,0,35,1
1749,0.17467571793196235,0,35,1
1750,0.17470745417015177,1,35,1
1751,0.17475205056323817,0,35,1
1752,0.17475492455707853,0,35,1
1753,0.17476371865394502,0,35,1
1754,0.17491162928796844,0,35,1
1755,0.1749706789922596,0,35,1
1756,0.17497113784471396,0,35,1
1757,0.17503842510949275,0,35,1
1758,0.17505914456835925,0,35,1
1759,0.17507360927922466,0,35,1
1760,0.17509290094513885,0,35,1
1761,0.17511691961452447,0,35,1
1762,0.1752760174375596,0,35,1
1763,0.17527691788470223,0,35,1
1764,0.17539233514526498,0,35,1
1765,0.1754029748521606,0,35,1
1766,0.17544094887778294,0,35,1
1767,0.1754610821608621,1,35,1
1768,0.17554304677382027,0,35,1
1769,0.17581393276183688,0,35,1
1770,0.17586463340160585,0,35,1
1771,0.17607414790348352,1,35,1
1772,0.17635080797905667,0,36,1
1773,0.1766564397425069,0,36,1
1774,0.17674323990674723,1,36,1
1775,0.1771331210600674,0,36,1
1776,0.1771808732567629,0,36,1
1777,0.17719996611077748,0,36,1
1778,0.17720745264283466,0,36,1
1779,0.17723417577455824,0,36,1
1780,0.1773845625179884,0,36,1
1781,0.1774285463204589,0,36,1
1782,0.17742924765409085,1,36,1
1783,0.17756534354314435,0,36,1
1784,0.17759106714603912,0,36,1
1785,0.17773189305621062,0,36,1
1786,0.1778515691005227,0,36,1
1787,0.17808060423474326,0,36,1
1788,0.17810426396903134,0,36,1
1789,0.17830005328010823,0,36,1
1790,0.17846041072072527,0,36,1
1791,0.17855598850144638,0,36,1
1792,0.17858269433775475,0,36,1
1793,0.1788068879108965,0,36,1
1794,0.17883965122767664,0,36,1
1795,0.17924342368449775,1,36,1
1796,0.1792618313418961,0,36,1
1797,0.17949704529206778,0,36,1
1798,0.17949847490882975,0,36,1
1799,0.1795577922399857,0,36,1
1800,0.17972826264115116,0,36,1
1801,0.1800393542120794,0,36,1
1802,0.18008385847593222,0,36,1
1803,0.18038690931298884,0,36,1
1804,0.18063352619976647,0,36,1
1805,0.1807690699695398,1,36,1
1806,0.18081351016212388,0,36,1
1807,0.18082500826787784,0,36,1
1808,0.1808305348564091,0,36,1
1809,0.18101119941737842,0,36,1
1810,0.1810297506995867,0,36,1
1811,0.1811412977519058,0,36,1
1812,0.18114428532208315,0,36,1
1813,0.18118154022614963,0,36,1
1814,0.1814514139782999,0,36,1
1815,0.181660969892681,0,36,1
1816,0.18166724607067308,0,36,1
1817,0.181683866816977,0,36,1
1818,0.182237126232351,0,36,1
1819,0.18235002844286574,0,36,1
1820,0.18247283753828847,0,36,1
1821,0.18254755301498482,1,36,1
1822,0.18258899788227745,1,37,1
1823,0.1826144055521005,0,37,1
1824,0.18261665065516097,0,37,1
1825,0.18278907111514908,0,37,1
1826,0.18301705889645092,0,37,1
1827,0.18311327408792544,0,37,1
1828,0.18316095431433266,1,37,1
1829,0.18321322476874158,1,37,1
1830,0.18333478310322004,0,37,1
1831,0.18363139405724416,0,37,1
1832,0.18397792924428324,0,37,1
1833,0.1842553690160228,0,37,1
1834,0.18425576700535418,0,37,1
1835,0.18457867635165603,0,37,1
1836,0.18496893525577318,0,37,1
1837,0.18511056515236923,0,37,1
1838,0.18511600552891583,0,37,1
1839,0.18514806323844757,0,37,1
1840,0.18515828751892804,0,37,1
1841,0.18516568153570712,0,37,1
1842,0.18518828042137925,0,37,1
1843,0.1853190488909341,0,37,1
1844,0.18532348597316062,0,37,1
1845,0.18542216913086307,0,37,1
1846,0.18546710549756484,0,37,1
1847,0.1855770297544811,0,37,1
1848,0.18557923563219225,0,37,1
1849,0.18559287107035327,0,37,1
1850,0.18572889970652384,1,37,1
1851,0.1857352987972959,0,37,1
1852,0.1857845658660383,0,37,1
1853,0.18602199764175809,0,37,1
1854,0.1861458502189295,0,37,1
1855,0.18619925439438834,0,37,1
1856,0.18624575101476482,0,37,1
1857,0.18624860714725822,0,37,1
1858,0.186365561491604,0,37,1
1859,0.1863741749584783,1,37,1
1860,0.18638111561297754,1,38,1
1861,0.18638133941282098,0,38,1
1862,0.1864011778045771,0,38,1
1863,0.18669120027488884,1,38,1
1864,0.18688247172176953,0,38,1
1865,0.18701082382447576,0,38,1
1866,0.18708693046707314,0,38,1
1867,0.18712106133662598,0,38,1
1868,0.18742590030456685,0,38,1
1869,0.1874633777145578,0,38,1
1870,0.1875079346917019,0,38,1
1871,0.1876378130877111,0,38,1
1872,0.1876463843062106,0,38,1
1873,0.18779585431909562,0,38,1
1874,0.18794714694444348,0,38,1
1875,0.18807976281421657,0,38,1
1876,0.18813489673300343,0,38,1
1877,0.18814353173880394,1,38,1
1878,0.18818319267367323,0,38,1
1879,0.18819407807429833,0,38,1
1880,0.18833739551525497,0,38,1
1881,0.18849242855204806,0,38,1
1882,0.18850163089050076,0,38,1
1883,0.18851299320260928,0,38,1
1884,0.1885762603303135,0,38,1
1885,0.18882164062244278,0,38,1
1886,0.18883938399419065,0,38,1
1887,0.18902910874069656,0,38,1
1888,0.18911390236878511,0,38,1
1889,0.1892119055878354,0,38,1
1890,0.18926247047738098,0,38,1
1891,0.18930236117525612,0,38,1
1892,0.1894283024148381,0,38,1
1893,0.18950589943339047,0,38,1
1894,0.18966144373170013,0,38,1
1895,0.18974551089765102,0,38,1
1896,0.18989891288198035,1,38,1
1897,0.18998153440181986,1,38,1
1898,0.19008316401518677,0,39,1
1899,0.19031365060851146,0,39,1
1900,0.19058594254728023,0,39,1
1901,0.19076737527577348,0,39,1
1902,0.19095641324997703,0,39,1
1903,0.1910563116170988,0,39,1
1904,0.19106973559522689,0,39,1
1905,0.19118118228715664,0,39,1
1906,0.19132102460439526,0,39,1
1907,0.19140208302842776,0,39,1
1908,0.19143635774090573,0,39,1
1909,0.19147146658856318,1,39,1
1910,0.19149934548739744,0,39,1
1911,0.19163867880286556,0,39,1
1912,0.19172722525544061,0,39,1
1913,0.1919008761020986,0,39,1
1914,0.19197332103443343,0,39,1
1915,0.1920953651329832,0,39,1
1916,0.19213622387710194,1,39,1
1917,0.19247939317470997,1,39,1
1918,0.19249142671333885,0,39,1
1919,0.1925293928446824,1,39,1
1920,0.19256821248154754,0,39,1
1921,0.19260496043233022,0,39,1
1922,0.19261595541655863,0,39,1
1923,0.19312981444608457,1,39,1
1924,0.19321534983890798,0,40,1
1925,0.19354253224598028,0,40,1
1926,0.19355357856089295,0,40,1
1927,0.19366443693894964,0,40,1
1928,0.19384447645673752,0,40,1
1929,0.19397537809999243,0,40,1
1930,0.19413221788457935,0,40,1
1931,0.19416546602512197,0,40,1
1932,0.1943362585979126,0,40,1
1933,0.19461892482969978,0,40,1
1934,0.19462458086013223,0,40,1
1935,0.19463518591588091,0,40,1
1936,0.19465631564517616,0,40,1
1937,0.19466951862749038,0,40,1
1938,0.19470856856235264,0,40,1
1939,0.1947562322392462,0,40,1
1940,0.1948609672124414,0,40,1
1941,0.19493098178256762,0,40,1
1942,0.19495423990647975,0,40,1
1943,0.1949681234570142,1,40,1
1944,0.1950782626647709,0,40,1
1945,0.19516601372523767,0,40,1
1946,0.19522145347402242,0,40,1
1947,0.19533095010260748,0,40,1
1948,0.1954448742116155,0,40,1
1949,0.19588272285241315,1,40,1
1950,0.19602726740730114,0,40,1
1951,0.19603185334455975,0,40,1
1952,0.19611050489443838,0,40,1
1953,0.19623259897340328,0,40,1
1954,0.19628040736140318,0,40,1
1955,0.19634018227818129,0,40,1
1956,0.19642305302055185,0,40,1
1957,0.19643697015243744,0,40,1
1958,0.19654017669925083,0,40,1
1959,0.1967006478984571,0,40,1
1960,0.19670219398824418,0,40,1
1961,0.19680059987417053,0,40,1
1962,0.19689534455917945,0,40,1
1963,0.1969325990086812,0,40,1
1964,0.19694262909636062,0,40,1
1965,0.19697842070876936,0,40,1
1966,0.19698744410030222,0,40,1
1967,0.19701705035800843,0,40,1
1968,0.19708940403672137,0,40,1
1969,0.19709385473098406,0,40,1
1970,0.1971638413938651,0,40,1
1971,0.19744312102446948,0,40,1
1972,0.19757064717336492,0,40,1
1973,0.19762820790629154,0,40,1
1974,0.19763846796443518,0,40,1
1975,0.19769770844692658,0,40,1
1976,0.197700800402122,0,40,1
1977,0.19773144468548243,0,40,1
1978,0.19795756011923016,0,40,1
1979,0.1979897315109863,0,40,1
1980,0.19802943496270142,0,40,1
1981,0.19811688440031894,1,40,1
1982,0.1982792748943495,1,40,1
1983,0.1983299256235751,0,40,1
1984,0.19846936062431864,0,40,1
1985,0.19852651071623828,1,40,1
1986,0.1986057595529267,0,41,1
1987,0.1988756767679999,0,41,1
1988,0.19889757086409798,0,41,1
1989,0.1988997187375956,0,41,1
1990,0.19892139896890604,0,41,1
1991,0.19906178534748287,0,41,1
1992,0.19910310957587152,0,41,1
1993,0.19915397820614023,0,41,1
1994,0.19920742003452574,0,41,1
1995,0.19926445730246334,0,41,1
1996,0.19944037413315086,0,41,1
1997,0.1996908993754717,0,41,1
1998,0.19981452178114567,1,41,1
1999,0.19982378631556585,1,41,1
2000,0.19999895799352174,0,41,1
2001,0.2000247633321386,0,41,1
2002,0.2000637570914604,0,41,1
2003,0.20015098201643688,0,41,1
2004,0.20021447191749708,0,41,1
2005,0.20028018022986194,0,41,1
2006,0.20035617156694618,0,41,1
2007,0.2003644524204189,0,41,1
2008,0.20058185690283492,0,41,1
2009,0.20061181838437858,0,41,1
2010,0.20083176245135714,0,41,1
2011,0.20090417510153313,0,41,1
2012,0.20092947522842575,0,41,1
2013,0.2009761302164742,0,41,1
2014,0.2012324804336728,0,41,1
2015,0.2013272742878226,0,41,1
2016,0.20144613206956785,0,41,1
2017,0.20153479946919062,0,41,1
2018,0.2017743647204857,0,41,1
2019,0.20193373598820052,0,41,1
2020,0.20195719438946025,0,41,1
2021,0.2020263238899207,0,41,1
2022,0.20219746917502524,0,41,1
2023,0.20231857539532527,0,41,1
2024,0.20235140574569432,0,41,1
2025,0.20258186345986584,0,41,1
2026,0.20258678146658504,0,41,1
2027,0.20260527436666653,0,41,1
2028,0.2026214630189862,0,41,1
2029,0.20262507277431951,0,41,1
2030,0.20279488443345595,1,41,1
2031,0.20282712573340456,0,41,1
2032,0.20331369912767694,0,41,1
2033,0.20337233126010745,0,41,1
2034,0.20347254221023237,0,41,1
2035,0.20350297917589266,1,41,1
2036,0.20366938788274436,0,41,1
2037,0.20387072771561277,0,41,1
2038,0.20401694667770298,0,41,1
2039,0.2040465425900626,1,41,1
2040,0.20407756242030306,0,42,1
2041,0.20410149836632752,0,42,1
2042,0.20411069461323483,1,42,1
2043,0.20418438192241473,0,42,1
2044,0.20496377189542925,0,42,1
2045,0.20507208067456573,0,42,1
2046,0.2051625175284646,0,42,1
2047,0.20534508702761223,0,42,1
2048,0.20556893294532474,0,42,1
2049,0.20559805601619352,0,42,1
2050,0.20564773155373728,0,42,1
2051,0.20572967622446903,0,42,1
2052,0.20574553535167162,0,42,1
2053,0.20579617546912876,0,42,1
2054,0.20580557836471625,0,42,1
2055,0.20604003904585655,0,42,1
2056,0.20609823213950174,1,42,1
2057,0.2062510191380479,0,42,1
2058,0.2064724147378676,0,42,1
2059,0.2065207757908052,0,42,1
2060,0.20668270683981682,0,42,1
2061,0.20679713907342023,0,42,1
2062,0.2070318075616433,0,42,1
2063,0.20705957909579342,0,42,1
2064,0.20707667029961363,0,42,1
2065,0.20718110411137314,0,42,1
2066,0.20735418870087508,0,42,1
2067,0.2075080814943283,0,42,1
2068,0.20770266641880264,0,42,1
2069,0.20779683625618994,0,42,1
2070,0.207852814358936,0,42,1
2071,0.20789807027772444,0,42,1
2072,0.20791001166835932,0,42,1
2073,0.20811446094895925,0,42,1
2074,0.20816481367472184,1,42,1
2075,0.20827222350186958,0,42,1
2076,0.20828074767249527,0,42,1
2077,0.20846331464441792,0,42,1
2078,0.20847695235512798,0,42,1
2079,0.20850197095522938,0,42,1
2080,0.2085986508156421,0,42,1
2081,0.20860796896918032,0,42,1
2082,0.2086803310516494,0,42,1
2083,0.20892582090816003,0,42,1
2084,0.20921387848903372,0,42,1
2085,0.20925683481859314,0,42,1
2086,0.2095937611451607,0,42,1
2087,0.20965972771395558,0,42,1
2088,0.20966581433977616,0,42,1
2089,0.2096710102460816,0,42,1
2090,0.20972565801116771,0,42,1
2091,0.209840562808994,0,42,1
2092,0.21014814419923566,0,42,1
2093,0.21020790408924994,0,42,1
2094,0.21022398815480303,0,42,1
2095,0.21027160757423013,0,42,1
2096,0.2109862762153557,0,42,1
2097,0.21104925058324875,0,42,1
2098,0.21108724556854186,0,42,1
2099,0.2111139944471666,0,42,1
2100,0.2112713005976543,0,42,1
2101,0.2115033868114865,0,42,1
2102,0.21152497284160576,0,42,1
2103,0.2115482331072499,0,42,1
2104,0.21167729321876316,0,42,1
2105,0.2117196507352196,0,42,1
2106,0.21189998651182573,0,42,1
2107,0.21195341773485044,0,42,1
2108,0.2120204044009537,0,42,1
2109,0.21206766147824208,0,42,1
2110,0.21240487897678495,0,42,1
2111,0.2124678810506958,0,42,1
2112,0.21257491346642632,0,42,1
2113,0.2125937266109943,0,42,1
2114,0.21265122523549218,0,42,1
2115,0.21267286775810657,0,42,1
2116,0.21274427186996636,0,42,1
2117,0.21298038403794095,0,42,1
2118,0.21303993888524986,0,42,1
2119,0.21312799175915542,0,42,1
2120,0.21320301426185229,0,42,1
2121,0.2132437406532688,0,42,1
2122,0.21358001778981073,0,42,1
2123,0.21362008438011237,0,42,1
2124,0.21373491313776627,0,42,1
2125,0.21387225804995835,0,42,1
2126,0.21391855289512163,0,42,1
2127,0.21409327448908844,0,42,1
2128,0.214262500159069,0,42,1
2129,0.21430964131270702,0,42,1
2130,0.2144495130081383,0,42,1
2131,0.2145274171013698,0,42,1
2132,0.21459652855710665,0,42,1
2133,0.21467656695649617,0,42,1
2134,0.21471005452977443,0,42,1
2135,0.21478804275832397,0,42,1
2136,0.21537022680168671,0,42,1
2137,0.21543418066669784,0,42,1
2138,0.2155538343095582,0,42,1
2139,0.21560461499735384,0,42,1
2140,0.21565892432304157,0,42,1
2141,0.21580244448346586,1,42,1
2142,0.21605244959645553,0,42,1
2143,0.21615966150014898,0,42,1
2144,0.2164093614852297,0,42,1
2145,0.21652772921994312,0,42,1
2146,0.21681509456648596,0,42,1
2147,0.21681846313924902,0,42,1
2148,0.21682791865577666,0,42,1
2149,0.2168952954238912,0,42,1
2150,0.2169443811053372,0,42,1
2151,0.21704893142708703,0,42,1
2152,0.21714066721534298,0,42,1
2153,0.21732906621478132,0,42,1
2154,0.21733671994755432,0,42,1
2155,0.21736920094984058,0,42,1
2156,0.21745435319300344,0,42,1
2157,0.2178447128716441,1,42,1
2158,0.21784631376950991,0,43,1
2159,0.2179664078621747,0,43,1
2160,0.2180740503286387,0,43,1
2161,0.2181806923465036,0,43,1
2162,0.21819933072327258,0,43,1
2163,0.21829382448099788,0,43,1
2164,0.21846522841912586,0,43,1
2165,0.21851437000288165,0,43,1
2166,0.21865882462778607,0,43,1
2167,0.2187576573903396,0,43,1
2168,0.2190102945639657,0,43,1
2169,0.2190170900001387,0,43,1
2170,0.21951500773587118,0,43,1
2171,0.21984713164762482,0,43,1
2172,0.21987633831820674,0,43,1
2173,0.2201941553803234,0,43,1
2174,0.22030377609811191,0,43,1
2175,0.22074531916152373,0,43,1
2176,0.22081206787775487,0,43,1
2177,0.22085039350864255,0,43,1
2178,0.22094735937250265,0,43,1
2179,0.22098585585366093,0,43,1
2180,0.22106300975380755,0,43,1
2181,0.22108614597159149,0,43,1
2182,0.22122408729669363,0,43,1
2183,0.22146349642572494,0,43,1
2184,0.22151108005060482,0,43,1
2185,0.22156288965221993,0,43,1
2186,0.22173718537820064,0,43,1
2187,0.22173838672789825,0,43,1
2188,0.22174659582987155,0,43,1
2189,0.22175230114529954,0,43,1
2190,0.2218204019773845,0,43,1
2191,0.2218572746593117,1,43,1
2192,0.22227621138371068,0,43,1
2193,0.22246366170056775,0,43,1
2194,0.2225255099419038,0,43,1
2195,0.22261573134678014,0,43,1
2196,0.2226897055053052,0,43,1
2197,0.2228631544216747,0,43,1
2198,0.2229556349076257,0,43,1
2199,0.22303645619457468,0,43,1
2200,0.22313195472700742,0,43,1
2201,0.22315913643630447,0,43,1
2202,0.22316370874648028,0,43,1
2203,0.22320224619576767,0,43,1
2204,0.22341423706976038,0,43,1
2205,0.2234326704224352,0,43,1
2206,0.22346762316921998,0,43,1
2207,0.22378953637149912,0,43,1
2208,0.2239178001803639,1,43,1
2209,0.22423194616767572,0,43,1
2210,0.22425245166678165,0,43,1
2211,0.2242669749305516,0,43,1
2212,0.2242989686860415,0,43,1
2213,0.2246931310098641,1,43,1
2214,0.22471964054980054,0,43,1
2215,0.22481155402547714,0,43,1
2216,0.2248987636404196,1,43,1
2217,0.224968273663252,0,43,1
2218,0.2249766515601116,1,43,1
2219,0.22518382195720943,0,44,1
2220,0.2252549743464195,0,44,1
2221,0.22537451522559726,1,44,1
2222,0.2253936736555736,0,44,1
2223,0.2254295564272235,0,44,1
2224,0.2256025793036177,0,44,1
2225,0.2256050106654558,0,44,1
2226,0.22560694181087004,0,44,1
2227,0.22582018537256987,0,44,1
2228,0.22590946842932047,0,44,1
2229,0.2262955707853378,0,44,1
2230,0.226544236599041,0,44,1
2231,0.2267846723820116,1,44,1
2232,0.22687218225066685,1,44,1
2233,0.22690396276429103,0,44,1
2234,0.22707199676844136,0,44,1
2235,0.22713976767810196,0,44,1
2236,0.22717853343346006,1,44,1
2237,0.22723587811206625,0,44,1
2238,0.22727947544870275,0,44,1
2239,0.22734371700213551,0,44,1
2240,0.2273610037100955,0,44,1
2241,0.2273701930157479,0,44,1
2242,0.2274533133739287,0,44,1
2243,0.22751314289461533,0,44,1
2244,0.22758956747014503,0,44,1
2245,0.22760619831174234,0,44,1
2246,0.22808992259794458,0,44,1
2247,0.2281514307219824,0,44,1
2248,0.22819943721107405,0,44,1
2249,0.22838625971521087,0,44,1
2250,0.22861308837781813,0,44,1
2251,0.22864652790384576,1,44,1
2252,0.2288816474827844,0,45,1
2253,0.22895602193897524,0,45,1
2254,0.22920049361356576,0,45,1
2255,0.22922922292303138,0,45,1
2256,0.22928658489442044,0,45,1
2257,0.22930449292463595,0,45,1
2258,0.22937007572428014,0,45,1
2259,0.22942852210207565,0,45,1
2260,0.22951369290821,1,45,1
2261,0.22954682585827968,0,45,1
2262,0.22977896985251278,0,45,1
2263,0.22988770351573085,0,45,1
2264,0.2301597401219213,0,45,1
2265,0.23017508790467434,1,45,1
2266,0.23018180117434794,0,45,1
2267,0.2302657899816769,0,45,1
2268,0.2302998157063465,0,45,1
2269,0.23031704267248532,0,45,1
2270,0.23034364590504375,0,45,1
2271,0.23037415445599418,0,45,1
2272,0.2306411871819135,0,45,1
2273,0.2306824793615384,0,45,1
2274,0.23073649138958152,0,45,1
2275,0.23078195669402024,0,45,1
2276,0.23115055354906644,0,45,1
2277,0.23124919183485193,0,45,1
2278,0.23126799407285326,0,45,1
2279,0.23143537049668272,1,45,1
