,Unnamed: 0,probability,y,mimic_probability
595,595,0.5683951813763765,1,0.7020314827904367
596,596,0.4382459804898563,0,0.12909490444650962
597,597,0.5761156413510063,0,0.7295776962379474
598,598,0.4987115207514976,0,0.3312527194002662
599,599,0.3240537308572305,0,0.031185579108288987
600,600,0.6706205607507599,1,0.9579443362718199
601,601,0.3817997430189702,0,0.07322998541112688
602,602,0.43029922482588695,0,0.11399594807740765
603,603,0.6761529864070747,1,0.9647069164215084
604,604,0.38979714794648135,0,0.07905283151864356
605,605,0.2701471306728677,0,0.02100840336134454
606,606,0.6235362902594954,1,0.8335432926252194
607,607,0.24805735401531284,0,0.02100840336134454
608,608,0.482330286356839,1,0.21137266912698735
609,609,0.4948249849582207,0,0.30281053396649604
610,610,0.6666526828979791,1,0.9506949724133167
611,611,0.502260816692833,1,0.3572269387802639
612,612,0.4520969008607098,0,0.15521362574055164
613,613,0.5686753584804973,1,0.703031140626703
614,614,0.6303565512851155,1,0.8520746443188564
615,615,0.7087290096126238,1,0.992694875404525
616,616,0.7463478638734423,1,1.0
617,617,0.4128066845471428,0,0.09293945800631215
618,618,0.7246966673884949,1,0.9967590832891443
619,619,0.5494783242015489,1,0.6345370864453723
620,620,0.19737312170525256,0,0.02100840336134454
621,621,0.6343575019879434,1,0.8629456394764452
622,622,0.7548068853128171,1,1.0
623,623,0.3787060047440735,0,0.07097745949366484
624,624,0.39227359299949294,0,0.08085591121363345
625,625,0.4551611774604295,0,0.16089762371043823
626,626,0.6554188487542826,1,0.9201714879597431
627,627,0.5660130874565785,1,0.6935322913196699
628,628,0.6743427391165455,1,0.9624941542167444
629,629,0.6603590538425529,1,0.9335945340258003
630,630,0.4711503799990011,0,0.1905563675645863
631,631,0.4023386758899762,0,0.08706939124675198
632,632,0.4070659445984514,0,0.08972026629070137
633,633,0.28893803842063503,0,0.02100840336134454
634,634,0.4670500820438304,0,0.1829506294744765
635,635,0.322797598968657,0,0.030270999598534944
636,636,0.6531443835825052,1,0.913991531818064
637,637,0.31596438948373545,0,0.02529579481501224
638,638,0.3300718800810369,0,0.03556734508111701
639,639,0.4186520759937341,0,0.0962173343580633
640,640,0.703384241672138,1,0.9913344850260432
641,641,0.3943146128793921,0,0.08234196134749028
642,642,0.23754160814981776,0,0.02100840336134454
643,643,0.697973439129828,1,0.9899572870259831
644,644,0.520072274401002,0,0.4917838122509526
645,645,0.6939344241464901,1,0.9864421199939669
646,646,0.3696761987802372,0,0.06440293050773314
647,647,0.6452060711544534,1,0.8924223193047024
648,648,0.3045599896283413,0,0.02100840336134454
649,649,0.6482003709553462,1,0.9005581402766699
650,650,0.7121711761198753,1,0.9935710014121905
651,651,0.5581280592476744,1,0.6653989066773217
652,652,0.7186330846140063,1,0.99521573477385
653,653,0.7619898329465171,1,1.0
654,654,0.6328483487223453,1,0.8588451146109976
655,655,0.3175229713991824,0,0.026430585753056
656,656,0.3928620014321942,0,0.08128432665377182
657,657,0.3302038495003549,0,0.03566343095229052
658,658,0.4134244994924184,1,0.0932859054628051
659,659,0.6363032640600186,1,0.8682324754398074
660,660,0.7814302549780741,1,1.0
661,661,0.3486624128702496,0,0.04910296225562673
662,662,0.22498688376368686,0,0.02100840336134454
663,663,0.41441724679556297,0,0.09384260092759557
664,664,0.42096740221450135,0,0.09751568249008927
665,665,0.3993909633382017,0,0.0854164245714652
666,666,0.6163846041733249,1,0.8141114249052785
667,667,0.4945820857000569,0,0.3010329649153193
668,668,0.7462152856020178,1,1.0
669,669,0.5828197612606696,1,0.7338567621781954
670,670,0.5696728261350769,1,0.7065900551227726
671,671,0.7022393978064879,1,0.9910430907883445
672,672,0.5541742301238469,1,0.6512918429352864
673,673,0.6147265502006644,1,0.8096063214819663
674,674,0.2798033563949472,0,0.02100840336134454
675,675,0.3967076619100355,0,0.08391172974026871
676,676,0.8069450400029591,1,1.0
677,677,0.3191051970701719,0,0.027582591519056544
678,678,0.5730656556013678,1,0.7186955002616077
679,679,0.5150627440916182,1,0.4525073994083998
680,680,0.7020619256252926,1,0.9909979192391895
681,681,0.4873311217224629,0,0.24796944691528772
682,682,0.3526879956512456,0,0.052033956651843113
683,683,0.6423797987562044,1,0.8847430460925443
684,684,0.7019664467872226,1,0.9909736172500095
685,685,0.6711885369477993,1,0.9586386039934675
686,686,0.5471905190951825,1,0.6263743127254949
687,687,0.3473669587400252,0,0.048159752538472746
688,688,0.7851331355261268,1,1.0
689,689,0.6776626446509075,1,0.9665522525374858
690,690,0.29178973778492484,0,0.02100840336134454
691,691,0.6416487785275848,1,0.8827567888362862
692,692,0.6690480784994799,1,0.9560222070072167
693,693,0.291396849740926,0,0.02100840336134454
694,694,0.3824673216852765,0,0.07371604406062587
695,695,0.32937016671956426,0,0.03505643323502709
696,696,0.8227292301189068,1,1.0
697,697,0.5790235483679544,1,0.7317983920848217
698,698,0.32341803767347604,0,0.030722736021793998
699,699,0.6107527668453588,1,0.7988091428058332
700,700,0.4094951637510281,0,0.09108248130849897
701,701,0.2827582800125875,0,0.02100840336134454
702,702,0.3427860703824937,0,0.044824444625044146
703,703,0.463690494275054,1,0.1767188519452783
704,704,0.7915993390635543,1,1.0
705,705,0.6582769201165592,1,0.9279371622324586
706,706,0.463028684327338,0,0.17549124527308285
707,707,0.2681758753729032,0,0.02100840336134454
708,708,0.6402833725501971,0,0.8790468401588796
709,709,0.6186221020644362,1,0.8201909371377575
710,710,0.5613873641245872,1,0.6770279427872146
711,711,0.5359154943891183,0,0.6160000182778975
712,712,0.4946405524976142,0,0.3014608327097493
713,713,0.656658758663997,1,0.9235404508951838
714,714,0.3733281279774608,0,0.06706187073943622
715,715,0.5128736926635589,0,0.43534449544093873
716,716,0.3800021061584665,0,0.07192114049320801
717,717,0.5505819848056328,1,0.6384748920519823
718,718,0.3540877560505496,0,0.0530531109233125
719,719,0.35242745791791585,0,0.05184426122687326
720,720,0.6047599242273253,1,0.778914457011839
721,721,0.32214235160393256,0,0.02979391927038734
722,722,0.43375636139310936,0,0.12056456002393942
723,723,0.6603408565328548,1,0.9335450900610274
724,724,0.695574132205487,1,0.9884464229633887
725,725,0.2336001202137287,0,0.02100840336134454
726,726,0.5596547655061129,1,0.6708461179321944
727,727,0.6379054852943215,1,0.8725858755622287
728,728,0.37203759519884205,0,0.06612224421874416
729,729,0.65723736411561,1,0.9251125815035897
730,730,0.4982948006236314,1,0.3282031061247992
731,731,0.3632735722504296,0,0.059741229705423574
732,732,0.4670238037161794,1,0.18290188519302553
733,733,0.3885402221778319,0,0.07813767399120103
734,734,0.6113207909177908,1,0.800352522717122
735,735,0.7695455125709074,1,1.0
736,736,0.7309118203319689,1,0.9983410105793917
737,737,0.4784736357520363,0,0.20414044507149925
738,738,0.6926041093762947,1,0.9848160050099377
739,739,0.7544378320715903,1,1.0
740,740,0.4416125359608219,0,0.13549141093540815
741,741,0.6200359997376229,1,0.8240326427472954
742,742,0.5766515232346744,1,0.7305122404033804
743,743,0.6739133140115386,1,0.9619692449145141
744,744,0.3519704317845052,0,0.05151150418054576
745,745,0.6909054604760761,1,0.9827396554939173
746,746,0.4275203117757828,0,0.10871597110676899
747,747,0.4611930261122089,0,0.17208624013446255
748,748,0.4309591474284342,0,0.11524981103786369
749,749,0.6707689396850343,1,0.9581257077891054
750,750,0.34257974353071663,0,0.044674219706256624
751,751,0.35404406742313843,0,0.05302130158561238
752,752,0.38420865543853744,0,0.07498389513969066
753,753,0.5063610690313213,0,0.3872331302936082
754,754,0.3974985794869226,0,0.08435524666212933
755,755,0.39723671295789503,0,0.084208401731271
756,756,0.5395208200376653,1,0.625
757,757,0.6402868457604862,1,0.8790562772289758
758,758,0.624467854108394,1,0.8360744475537726
759,759,0.7169593470691227,1,0.9947897225545138
760,760,0.3071081286974897,0,0.02100840336134454
761,761,0.7746498184874501,1,1.0
762,762,0.6455019398978786,1,0.8932262251550755
763,763,0.4248779333178968,1,0.10369541193352427
764,764,0.3961692177709844,0,0.08360979045591783
765,765,0.40387492103523337,0,0.08793085992308289
766,766,0.6495850964153114,1,0.9043205819781464
767,767,0.7312360767996592,1,0.9984235427648334
768,768,0.6044133733013337,1,0.7774833784074426
769,769,0.36884364059793895,0,0.06379675160157322
770,770,0.5567725382368804,1,0.6605624757886679
771,771,0.4142270411298751,0,0.09373594072199189
772,772,0.5010947353074714,0,0.3486934002365837
773,773,0.7500304900821582,1,1.0
774,774,0.4436354965454482,0,0.1393350667485817
775,775,0.6497294101328929,1,0.9047126972131312
776,776,0.3666254140112086,0,0.06218167869189718
777,777,0.4474809187810673,0,0.14664142735806168
778,778,0.3611707737912132,0,0.0582101990856009
779,779,0.5620194787766721,1,0.6792832961193798
780,780,0.7612308305193494,1,1.0
781,781,0.4907573094676618,0,0.27304274415557744
782,782,0.36549824202150605,0,0.061360993845721246
783,783,0.6081810424809003,1,0.7918215028199365
784,784,0.44046955891670336,0,0.13331973720467075
785,785,0.3982236340147176,0,0.08476183005557775
786,786,0.567084374936706,1,0.6973545912458674
787,787,0.7350942219223421,1,0.9994055467661533
788,788,0.4519735683913567,0,0.1549848534732282
789,789,0.4734333738650841,0,0.19479114601156666
790,790,0.4870987696726933,1,0.24626906373680366
791,791,0.5906107431527505,1,0.7380811628053179
792,792,0.6120542444974155,1,0.8023453916386963
793,793,0.4086753073564988,0,0.09062273658275836
794,794,0.5270780501463768,0,0.5467114648379132
795,795,0.7101519434401297,1,0.993057051182727
796,796,0.5471923074054227,1,0.6263806933266184
797,797,0.6125712625377081,1,0.8037501829070401
798,798,0.7009053629520703,1,0.9907035422427918
799,799,0.43139218953696784,0,0.11607259761633855
800,800,0.5247827175139154,1,0.5287152802625519
801,801,0.4181121633468279,0,0.09591457158956859
802,802,0.4362743523849485,0,0.125348781123872
803,803,0.6346154522942257,1,0.8636465170275012
804,804,0.7088773124541703,1,0.9927326225548199
805,805,0.7662509862789938,1,1.0
806,806,0.5844739807352929,0,0.7347537076316433
807,807,0.4249757547445103,0,0.10388127412872145
808,808,0.20913959587009304,0,0.02100840336134454
809,809,0.3122077615512546,0,0.022560624277531176
810,810,0.5351022414366394,1,0.6096238399269742
811,811,0.3461717109953415,0,0.04728950228345464
812,812,0.20917216596497776,0,0.02100840336134454
813,813,0.6853029938480848,1,0.9758914605137458
814,814,0.4293651068644245,0,0.11222110977356184
815,815,0.639635678995422,1,0.877286990058106
816,816,0.7527610031205829,1,1.0
817,817,0.21544910733948,0,0.02100840336134454
818,818,0.7589330806603437,1,1.0
819,819,0.7739067689421392,1,1.0
820,820,0.5537933705623136,1,0.6499329551475124
821,821,0.6326653102477161,1,0.8583477802224634
822,822,0.3095773142339854,0,0.02100840336134454
823,823,0.4935935606526407,1,0.2937988072489538
824,824,0.4142877044514205,0,0.09376995843815841
825,825,0.7162980244670083,1,0.9946213977712853
826,826,0.25287291836378595,0,0.02100840336134454
827,827,0.7355261478196042,1,0.9995154837814542
828,828,0.7593982254645268,1,1.0
829,829,0.3533997411213518,0,0.05255217279541913
830,830,0.5412090608567424,1,0.625
831,831,0.6792228514004048,1,0.9684593767988878
832,832,0.28980495176250765,1,0.02100840336134454
833,833,0.3854605188024025,0,0.07589536677098806
834,834,0.4601498482642612,0,0.1701512252697771
835,835,0.7508342182093075,1,1.0
836,836,0.5859996469929806,1,0.7355809493817886
837,837,0.32593154017117776,0,0.03255279694375992
838,838,0.4590411229917352,0,0.16809462496196673
839,839,0.6710202891535514,1,0.9584329457046279
840,840,0.464311549478442,0,0.17787086169386557
841,841,0.6840767777612393,1,0.9743925909250212
842,842,0.5428016733443857,1,0.625
843,843,0.6364354934033506,1,0.8685917561852656
844,844,0.3313313401809759,0,0.03648434783475707
845,845,0.7662822335667651,1,1.0
846,846,0.7135626053076075,1,0.993925158393449
847,847,0.4898135760406033,0,0.2661363775195424
848,848,0.7254152420234928,1,0.9969419802887067
849,849,0.4994141132188797,0,0.33639438444712333
850,850,0.28917769762832257,0,0.02100840336134454
851,851,0.651335756564385,1,0.9090773059212112
852,852,0.6439933367024759,1,0.8891271948870059
853,853,0.6908506539478699,1,0.9826726625395162
854,854,0.4943728849334188,1,0.29950200590346593
855,855,0.2241191675376911,0,0.02100840336134454
856,856,0.5872340555940672,1,0.7362502663614438
857,857,0.5366909434383988,0,0.6220798012349653
858,858,0.4672191492444703,0,0.18326423615910126
859,859,0.3016860236212906,0,0.02100840336134454
860,860,0.2791867210230977,0,0.02100840336134454
861,861,0.3318603710172819,0,0.03686953092525483
862,862,0.3993021287446473,0,0.08536660946223089
863,863,0.4611399955093034,1,0.17198787243512226
864,864,0.6580986024962234,1,0.9274526548912876
865,865,0.6036629723267896,1,0.7743846050415494
866,866,0.5498162097822857,1,0.6357426452279318
867,867,0.7094517780409568,1,0.9928788398397863
868,868,0.3617119843083274,0,0.05860425010358609
869,869,0.6420356176735319,1,0.8838078706402643
870,870,0.2014726434177275,0,0.02100840336134454
871,871,0.6977939301201523,1,0.9899115970479835
872,872,0.3192302923179479,0,0.027673672361302738
873,873,0.6901020389775135,1,0.9817575903717568
874,874,0.4415723834272614,0,0.13541512051224996
875,875,0.6522822905100757,1,0.9116491361446688
876,876,0.4390999839858368,0,0.13071752405004589
877,877,0.6804276101068696,1,0.969932017882497
878,878,0.7160585449655527,1,0.9945604436544272
879,879,0.7128882526171767,1,0.9937535170945225
880,880,0.530712046513942,0,0.5752032260981392
881,881,0.7010341625308896,1,0.9907363252765417
882,882,0.5652444005220407,0,0.6907896549427348
883,883,0.5935873541282345,0,0.7396951310375268
884,884,0.3830608715694572,0,0.07414820295017133
885,885,0.559654667404581,0,0.6708457679108555
886,886,0.699061270249116,1,0.9902341699523459
887,887,0.6662295608406076,1,0.9495453062018576
888,888,0.2863056189070456,0,0.02100840336134454
889,889,0.6305814607992821,1,0.8526857466345318
890,890,0.6107167801839712,0,0.7987113633402162
891,891,0.35422239619587004,0,0.0531511413285753
892,892,0.5395399705795796,1,0.625
893,893,0.3160092597384773,0,0.025328464486053682
894,894,0.2774492373196624,0,0.02100840336134454
895,895,0.5820782107666068,0,0.7334546811034921
896,896,0.4109957072995157,1,0.09192392986798395
897,897,0.25331938369273405,0,0.02100840336134454
898,898,0.6510833461897445,1,0.9083914809350391
899,899,0.6596027203555289,1,0.9315394980391913
900,900,0.5293325450863846,0,0.5643874680850294
901,901,0.6033992100757147,0,0.7732954014473572
902,902,0.2021814869561238,0,0.02100840336134454
903,903,0.5973437998510303,1,0.7482896451112739
904,904,0.5348120716741778,1,0.6073488107962949
905,905,0.4851818340192235,0,0.23224067387483271
906,906,0.4732108782929713,0,0.1943784337974299
907,907,0.8082247131409576,1,1.0
908,908,0.4472442093743354,0,0.1461916758927428
909,909,0.6749822663895712,1,0.9632758826502411
910,910,0.7953131515921426,1,1.0
911,911,0.7270058048386435,1,0.9973468222526976
912,912,0.33360247661924103,0,0.038137943981139406
913,913,0.6656612568345021,1,0.9480011656819445
914,914,0.5815224091363218,1,0.7331533161679737
915,915,0.3780109448638035,0,0.07047139199364383
916,916,0.572344893839812,0,0.7161238584949432
917,917,0.709293376731956,1,0.9928385223518985
918,918,0.6904086409507978,1,0.9821323663827134
919,919,0.735149738978807,0,0.999419677383291
920,920,0.6259280762260755,1,0.8400420214504216
921,921,0.19531048093107,0,0.02100840336134454
922,922,0.7311046453479486,1,0.9983900898470776
923,923,0.5536381138105363,1,0.6493790068545767
924,924,0.7060321252728383,1,0.9920084441976746
925,925,0.3700513759036221,0,0.06467609394916599
926,926,0.29912274786878223,0,0.02100840336134454
927,927,0.6430802261249943,1,0.8866461793975798
928,928,0.5694303225582728,1,0.7057248145399081
929,929,0.7256250190556817,1,0.9969953743105602
930,930,0.3677873923941152,0,0.0630277057925947
931,931,0.7186657960459415,1,0.9952240607325756
932,932,0.8313366488768685,1,1.0
933,933,0.3087671879858524,0,0.02100840336134454
934,934,0.3354388289162085,0,0.03947497729648938
935,935,0.7128991223510789,1,0.9937562837406299
936,936,0.6555250455510891,1,0.9204600355949389
937,937,0.5873192835510886,0,0.7362964783845337
938,938,0.20502498561770116,0,0.02100840336134454
939,939,0.36765880101055176,0,0.06293407944204357
940,940,0.4220243334613872,0,0.09827352889719683
941,941,0.3188317096278045,0,0.027383467515248075
942,942,0.3534216104867645,0,0.05256809570421535
943,943,0.41257196661347423,0,0.0928078369898013
944,944,0.6597686532807342,1,0.9319903548880688
945,945,0.7302494117943386,1,0.99817240939572
946,946,0.2600635689435391,0,0.02100840336134454
947,947,0.7137781895506972,1,0.9939800305101277
948,948,0.6566518640314482,1,0.9235217174684012
949,949,0.7621320326925763,1,1.0
950,950,0.7712163155425734,1,1.0
951,951,0.3844356255012482,0,0.07514915021407509
952,952,0.6861378083325358,1,0.9769118989637007
953,953,0.7049547806968856,1,0.9917342303848852
954,954,0.6330385649817003,1,0.8593619517799438
955,955,0.7230858626261416,1,0.9963490891931015
956,956,0.6448991773074232,1,0.8915884571122488
957,957,0.7389226315414492,1,1.0
958,958,0.7335961052114013,1,0.9990242348771995
959,959,0.6559756358012828,1,0.9216843357155202
960,960,0.7413766710778629,1,1.0
961,961,0.4227715311597547,0,0.0996932158642816
962,962,0.3558058352745346,0,0.054304030566929895
963,963,0.7358757994811743,1,0.9996044797418994
964,964,0.4169127407587831,0,0.09524198037424444
965,965,0.3182516886335344,0,0.02696115890146947
966,966,0.485797628267658,0,0.23674713802044034
967,967,0.3724544488519798,0,0.06642575200577985
968,968,0.6308669572923904,1,0.8534614700124517
969,969,0.4653671798171074,0,0.1798289749733501
970,970,0.7256235674385211,1,0.9969950048340852
971,971,0.6154959723793447,1,0.8116969207919413
972,972,0.36824214635936103,0,0.06335880849158404
973,973,0.6725390465836044,1,0.9602894042431978
974,974,0.3815584885299073,0,0.07305432996097852
975,975,0.7735852761544662,1,1.0
976,976,0.20833089977137498,0,0.02100840336134454
977,977,0.4088568211869406,0,0.09072452273305423
978,978,0.4867216698314453,0,0.24350939698412044
979,979,0.7640852169138921,1,1.0
980,980,0.3617258189855779,0,0.058614323020651914
981,981,0.656312611155994,1,0.9225999324627392
982,982,0.5669180942896654,1,0.6967613102482815
983,983,0.5754187674129394,1,0.7270912850257814
984,984,0.754035115258057,1,1.0
985,985,0.22971017278785874,0,0.02100840336134454
986,986,0.41684061843003994,0,0.09520153687649405
987,987,0.4210730845790528,1,0.09757494519759576
988,988,0.7368006214909671,1,0.9998398723684716
989,989,0.4533276326129061,1,0.15749653870656738
990,990,0.6438104515899752,1,0.888630277199171
991,991,0.5180138299236915,0,0.4756449109745441
992,992,0.5087916116957556,0,0.4050201645172771
993,993,0.28023169587378843,0,0.02100840336134454
994,994,0.588875613784222,1,0.7371403466547887
995,995,0.4946774319558748,0,0.3017307214863716
996,996,0.7643800728375911,1,1.0
997,997,0.5847245023224662,1,0.7348895446242871
998,998,0.4367309194974459,0,0.126216265566916
999,999,0.6563152924772884,1,0.922607217888872
